filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M014.wav,iemocap,Ses01_M,male,sadness,sad,,,8.34,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M015.wav,iemocap,Ses01_M,male,sadness,sad,,,2.2824375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M016.wav,iemocap,Ses01_M,male,sadness,sad,,,4.3899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M017.wav,iemocap,Ses01_M,male,sadness,sad,,,6.68,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M018.wav,iemocap,Ses01_M,male,sadness,sad,,,3.1899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M019.wav,iemocap,Ses01_M,male,sadness,sad,,,3.5199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M020.wav,iemocap,Ses01_M,male,sadness,sad,,,2.0799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M021.wav,iemocap,Ses01_M,male,sadness,sad,,,3.7599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M022.wav,iemocap,Ses01_M,male,sadness,sad,,,2.07,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M023.wav,iemocap,Ses01_M,male,sadness,sad,,,5.31,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_M025.wav,iemocap,Ses01_M,male,sadness,sad,,,2.4499375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M000.wav,iemocap,Ses01_M,male,excited,happy,,,2.6399375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M001.wav,iemocap,Ses01_M,male,excited,happy,,,5.2599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M003.wav,iemocap,Ses01_M,male,neutral,neutral,,,3.61,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M004.wav,iemocap,Ses01_M,male,excited,happy,,,9.2599375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M005.wav,iemocap,Ses01_M,male,excited,happy,,,4.1899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M006.wav,iemocap,Ses01_M,male,neutral,neutral,,,7.4625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M007.wav,iemocap,Ses01_M,male,excited,happy,,,8.0825,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M008.wav,iemocap,Ses01_M,male,excited,happy,,,15.0675,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M010.wav,iemocap,Ses01_M,male,excited,happy,,,2.68,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M011.wav,iemocap,Ses01_M,male,excited,happy,,,2.2899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M012.wav,iemocap,Ses01_M,male,excited,happy,,,1.72,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M013.wav,iemocap,Ses01_M,male,excited,happy,,,2.1525,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M014.wav,iemocap,Ses01_M,male,neutral,neutral,,,3.54,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M015.wav,iemocap,Ses01_M,male,excited,happy,,,2.1,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M016.wav,iemocap,Ses01_M,male,excited,happy,,,3.93,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M017.wav,iemocap,Ses01_M,male,excited,happy,,,11.33,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M018.wav,iemocap,Ses01_M,male,neutral,neutral,,,2.05,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M019.wav,iemocap,Ses01_M,male,excited,happy,,,3.7799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M020.wav,iemocap,Ses01_M,male,excited,happy,,,3.31,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M021.wav,iemocap,Ses01_M,male,neutral,neutral,,,8.6875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M022.wav,iemocap,Ses01_M,male,excited,happy,,,9.7799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M023.wav,iemocap,Ses01_M,male,excited,happy,,,4.54,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro03\Ses01M_impro03_M024.wav,iemocap,Ses01_M,male,excited,happy,,,1.46,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M001.wav,iemocap,Ses01_M,male,frustration,frustration,,,4.18,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M002.wav,iemocap,Ses01_M,male,frustration,frustration,,,2.1335625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M003.wav,iemocap,Ses01_M,male,frustration,frustration,,,8.97475,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M004.wav,iemocap,Ses01_M,male,frustration,frustration,,,12.6963125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M005.wav,iemocap,Ses01_M,male,frustration,frustration,,,13.75,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M008.wav,iemocap,Ses01_M,male,frustration,frustration,,,4.14,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M009.wav,iemocap,Ses01_M,male,frustration,frustration,,,5.54,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M010.wav,iemocap,Ses01_M,male,frustration,frustration,,,4.7049375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M011.wav,iemocap,Ses01_M,male,frustration,frustration,,,7.5,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M012.wav,iemocap,Ses01_M,male,frustration,frustration,,,1.7799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M013.wav,iemocap,Ses01_M,male,frustration,frustration,,,2.1899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M014.wav,iemocap,Ses01_M,male,anger,angry,,,1.28,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M015.wav,iemocap,Ses01_M,male,frustration,frustration,,,5.7099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M016.wav,iemocap,Ses01_M,male,frustration,frustration,,,5.6505,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M017.wav,iemocap,Ses01_M,male,frustration,frustration,,,1.7099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M018.wav,iemocap,Ses01_M,male,anger,angry,,,7.74,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M020.wav,iemocap,Ses01_M,male,frustration,frustration,,,2.09,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M022.wav,iemocap,Ses01_M,male,frustration,frustration,,,1.7875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M023.wav,iemocap,Ses01_M,male,anger,angry,,,6.303,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M024.wav,iemocap,Ses01_M,male,frustration,frustration,,,3.565,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_M025.wav,iemocap,Ses01_M,male,neutral,neutral,,,1.5274375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M000.wav,iemocap,Ses01_M,male,frustration,frustration,,,4.1099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M001.wav,iemocap,Ses01_M,male,frustration,frustration,,,4.28,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M002.wav,iemocap,Ses01_M,male,frustration,frustration,,,3.1274375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M004.wav,iemocap,Ses01_M,male,anger,angry,,,4.8876875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M005.wav,iemocap,Ses01_M,male,anger,angry,,,3.05,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M006.wav,iemocap,Ses01_M,male,anger,angry,,,2.8199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M007.wav,iemocap,Ses01_M,male,anger,angry,,,3.7549375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M008.wav,iemocap,Ses01_M,male,anger,angry,,,3.185,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M009.wav,iemocap,Ses01_M,male,frustration,frustration,,,2.7799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M010.wav,iemocap,Ses01_M,male,frustration,frustration,,,4.23,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M015.wav,iemocap,Ses01_M,male,neutral,neutral,,,2.07,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M018.wav,iemocap,Ses01_M,male,frustration,frustration,,,4.18,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M020.wav,iemocap,Ses01_M,male,anger,angry,,,2.501125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M021.wav,iemocap,Ses01_M,male,anger,angry,,,5.85,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M022.wav,iemocap,Ses01_M,male,anger,angry,,,5.8299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M023.wav,iemocap,Ses01_M,male,anger,angry,,,6.5099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M024.wav,iemocap,Ses01_M,male,anger,angry,,,3.5,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M025.wav,iemocap,Ses01_M,male,anger,angry,,,6.99,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M026.wav,iemocap,Ses01_M,male,anger,angry,,,6.72,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M027.wav,iemocap,Ses01_M,male,anger,angry,,,6.1825,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M028.wav,iemocap,Ses01_M,male,anger,angry,,,5.3249375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M030.wav,iemocap,Ses01_M,male,frustration,frustration,,,1.1275,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_M031.wav,iemocap,Ses01_M,male,anger,angry,,,2.4275,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M000.wav,iemocap,Ses01_M,male,sadness,sad,,,4.0466875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M001.wav,iemocap,Ses01_M,male,sadness,sad,,,3.709125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M002.wav,iemocap,Ses01_M,male,sadness,sad,,,4.3018125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M003.wav,iemocap,Ses01_M,male,sadness,sad,,,3.6,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M004.wav,iemocap,Ses01_M,male,sadness,sad,,,3.8899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M005.wav,iemocap,Ses01_M,male,sadness,sad,,,3.4625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M006.wav,iemocap,Ses01_M,male,sadness,sad,,,15.5799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M007.wav,iemocap,Ses01_M,male,sadness,sad,,,4.0,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M008.wav,iemocap,Ses01_M,male,sadness,sad,,,4.2680625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M009.wav,iemocap,Ses01_M,male,sadness,sad,,,3.3705,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M010.wav,iemocap,Ses01_M,male,sadness,sad,,,3.481375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M011.wav,iemocap,Ses01_M,male,sadness,sad,,,6.595,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M012.wav,iemocap,Ses01_M,male,sadness,sad,,,1.457125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M013.wav,iemocap,Ses01_M,male,sadness,sad,,,5.1324375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M014.wav,iemocap,Ses01_M,male,sadness,sad,,,3.3199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M015.wav,iemocap,Ses01_M,male,sadness,sad,,,5.0199375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M016.wav,iemocap,Ses01_M,male,sadness,sad,,,2.2624375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M017.wav,iemocap,Ses01_M,male,sadness,sad,,,23.74,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M018.wav,iemocap,Ses01_M,male,sadness,sad,,,3.8799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M019.wav,iemocap,Ses01_M,male,sadness,sad,,,2.85,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M020.wav,iemocap,Ses01_M,male,sadness,sad,,,1.3899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M021.wav,iemocap,Ses01_M,male,sadness,sad,,,2.1299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M022.wav,iemocap,Ses01_M,male,sadness,sad,,,3.0523125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M023.wav,iemocap,Ses01_M,male,sadness,sad,,,2.952625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M024.wav,iemocap,Ses01_M,male,sadness,sad,,,4.3799375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M025.wav,iemocap,Ses01_M,male,sadness,sad,,,1.34,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M026.wav,iemocap,Ses01_M,male,sadness,sad,,,2.922125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M027.wav,iemocap,Ses01_M,male,sadness,sad,,,2.0099375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M028.wav,iemocap,Ses01_M,male,sadness,sad,,,4.35925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M029.wav,iemocap,Ses01_M,male,sadness,sad,,,2.1899375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M030.wav,iemocap,Ses01_M,male,sadness,sad,,,6.72,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M000.wav,iemocap,Ses01_M,male,excited,happy,,,5.2988125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M001.wav,iemocap,Ses01_M,male,excited,happy,,,6.5299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M002.wav,iemocap,Ses01_M,male,excited,happy,,,5.1299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M003.wav,iemocap,Ses01_M,male,excited,happy,,,13.46,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M004.wav,iemocap,Ses01_M,male,excited,happy,,,3.8999375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M005.wav,iemocap,Ses01_M,male,excited,happy,,,9.5,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M006.wav,iemocap,Ses01_M,male,happiness,happy,,,4.1299375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\iemocap\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro07\Ses01M_impro07_M007.wav,iemocap,Ses01_M,male,excited,happy,,,1.68,test
